status,trade_date,symbol,sample_out_dir,step1_out_dir,step2_artifact_dir,used_cached_step1,used_external_step1_artifact,used_external_step2_artifact,n_events,n_episodes,baseline_source,baseline_silhouette,baseline_db,vanilla25_silhouette,vanilla25_db,vanilla25_mean_best_corr_to_baseline,vanilla25_min_best_corr_to_baseline,vanilla25_max_best_corr_to_baseline,timeaware25_silhouette,timeaware25_db,timeaware25_mean_best_corr_to_baseline,timeaware25_min_best_corr_to_baseline,timeaware25_max_best_corr_to_baseline,vanilla25_better_match_than_timeaware25,timeaware25_better_match_than_vanilla25,fail_stage,fail_reason
success,20250623,000711,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_000711,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_000711/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_000711/step2_artifact,True,True,True,13240,2953,rerun,0.3403964936733246,1.2663817790961562,0.47217655181884766,0.9713720362576257,0.7766757990418252,0.5610023099374573,0.9660912915175123,0.3812778890132904,1.1597478540569317,0.7779616498043742,0.5424363844415654,0.9728662660210431,False,True,,
success,20250623,000917,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_000917,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_000917/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_000917/step2_artifact,True,True,True,32476,3429,rerun,0.16778551042079926,1.4894106102182307,0.24698467552661896,1.3629563284450033,0.7828795797453767,0.5868819671537313,0.9338494306438329,0.2277320921421051,1.3552628318028734,0.8515879133956687,0.6453107555587086,0.9635172578824692,False,True,,
success,20250623,002244,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_002244,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_002244/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_002244/step2_artifact,True,True,True,62635,5572,rerun,0.17250806093215942,1.4031141078605334,0.17342419922351837,1.4591239689907698,0.8220960312255073,0.7118553203955963,0.9311924197944141,0.18405781686306,1.5022091295720774,0.7800287364628484,0.485289882226869,0.9298393197999593,True,False,,
success,20250623,002513,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_002513,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_002513/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_002513/step2_artifact,True,True,True,51725,4860,rerun,0.23944298923015594,1.2661703950443857,0.24669504165649414,1.2939551764701092,0.8071577635785763,0.6193087609048896,0.9578200192937137,0.23494583368301392,1.3977780183248492,0.839933735758423,0.6456652103949653,0.9697697744887507,False,True,,
success,20250623,002750,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_002750,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_002750/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_002750/step2_artifact,True,True,True,1975,1150,rerun,0.4462589621543884,1.2047778027756686,0.7186303734779358,0.7182460893465015,0.8323118217093856,0.4544947731101865,0.9737224397238226,0.5115896463394165,0.9907285559234644,0.8095174022187794,0.5360021058526578,0.9670655079647094,True,False,,
success,20250623,301183,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_301183,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_301183/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_301183/step2_artifact,True,True,True,50521,5105,rerun,0.1482885479927063,1.5517693743639447,0.19312556087970734,1.524184041051875,0.5961584270385083,0.3250214400058249,0.8634807834241562,0.25086304545402527,1.4013458954733453,0.7120781610684034,0.3270749619544056,0.9330943767746324,False,True,,
success,20250623,600755,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_600755,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_600755/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_600755/step2_artifact,True,True,True,20509,2961,rerun,0.20735646784305573,1.550130531297543,0.35813140869140625,1.0132821349539363,0.7245372828696596,0.46690913567903486,0.9039648125174093,0.31724053621292114,1.1524211927677812,0.6441676952647495,0.4669727880338921,0.8138751898858033,True,False,,
success,20250623,603577,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_603577,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_603577/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250623_603577/step2_artifact,True,True,True,25117,3108,rerun,0.2283618450164795,1.2564592879160823,0.2893194556236267,1.0846340967884531,0.6052526776163523,0.4482600782592679,0.8264346474602771,0.2298964112997055,1.3405362865015853,0.6473052701097501,0.35328767480587664,0.9394514769805594,False,True,,
success,20250625,000963,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250625_000963,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250625_000963/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250625_000963/step2_artifact,True,True,True,113414,8650,rerun,0.14169736206531525,1.68523992989949,0.21416500210762024,1.424271702443252,0.7131054813127409,0.3743550655925489,0.95641478257805,0.237074613571167,1.347914899921932,0.7811280493830786,0.3972850544063679,0.9488127702875584,False,True,,
success,20250625,002565,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250625_002565,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250625_002565/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250625_002565/step2_artifact,True,True,True,202784,12267,rerun,0.12050054967403412,1.7740274943379757,0.1840338408946991,1.4360250553018283,0.764262253177039,0.3945315212116249,0.9435367210930293,0.21844080090522766,1.4211290431528703,0.6812020092993019,0.42292263569944244,0.8991471096380378,True,False,,
success,20250625,300618,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250625_300618,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250625_300618/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250625_300618/step2_artifact,True,True,True,80052,6321,rerun,0.15169869363307953,1.6149916636765242,0.18754573166370392,1.4691282229729952,0.6225596078965053,0.40556660603299255,0.8484860243401777,0.2178013175725937,1.4606925879319628,0.6903216649972512,0.32066139057879367,0.9133078787959834,False,True,,
success,20250625,600980,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250625_600980,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250625_600980/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250625_600980/step2_artifact,True,True,True,65504,4768,rerun,0.15346020460128784,1.6147243404736902,0.23356828093528748,1.3854132047862664,0.7892044829369366,0.4543876661482398,0.9191806786673345,0.1906285285949707,1.4647443073286284,0.6759127962454554,0.27888336726383484,0.928805806813388,True,False,,
success,20250625,603010,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250625_603010,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250625_603010/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250625_603010/step2_artifact,True,True,True,6249,2360,rerun,0.2940048277378082,1.2391795262177752,0.5579180717468262,0.7683548148626009,0.6343057128897693,0.1624746250641133,0.8661194703775977,0.48400163650512695,0.7107895605402612,0.6456591264773265,0.36945438908852773,0.8675257328602987,False,True,,
success,20250625,688108,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250625_688108,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250625_688108/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250625_688108/step2_artifact,True,True,True,26495,4050,rerun,0.3031587600708008,1.2362753924367755,0.3254184126853943,1.128690454255411,0.6264578282398119,0.35147222032979736,0.9379106418580139,0.3994590938091278,0.9190274154584448,0.7012757506857361,0.2999554754503199,0.9445966114781477,False,True,,
success,20250627,000905,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_000905,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_000905/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_000905/step2_artifact,True,True,True,30518,3274,rerun,0.20718753337860107,1.432605275870265,0.22587387263774872,1.337656436496136,0.7515148253533122,0.4793019510194722,0.9376796046591,0.20560845732688904,1.5155519659251826,0.7630271023056833,0.4418347930816123,0.9266179849661866,False,True,,
success,20250627,002932,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_002932,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_002932/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_002932/step2_artifact,True,True,True,12635,3972,rerun,0.30154919624328613,1.3803082823073782,0.44124022126197815,1.168865135652243,0.7652320675965507,0.5122453950550658,0.970481030142121,0.409170925617218,1.0346497335259792,0.6787243394721367,0.43492867730118634,0.8795106276016554,True,False,,
success,20250627,300041,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_300041,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_300041/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_300041/step2_artifact,True,True,True,75202,6398,rerun,0.2511645257472992,1.2480511597318635,0.26438355445861816,1.3100511859439932,0.8218296639456741,0.5932305103046253,0.9768612533300967,0.29400715231895447,1.324039279637379,0.7573442655959739,0.6011727902846346,0.9818752689949337,True,False,,
success,20250627,300479,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_300479,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_300479/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_300479/step2_artifact,True,True,True,74480,6266,rerun,0.14587996900081635,1.6476515995133147,0.2077050507068634,1.3996198145462124,0.6820875082445196,0.43527292156431924,0.9008908097959809,0.22250619530677795,1.389346537811444,0.6729773634953853,0.41858350899803687,0.8799614899097262,True,False,,
success,20250627,600125,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_600125,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_600125/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_600125/step2_artifact,True,True,True,19915,3112,rerun,0.2556171417236328,1.3211268889558743,0.35153061151504517,1.0349747793622277,0.5963560531627519,0.3217319416982978,0.8347928432529164,0.34336045384407043,1.0023741265815493,0.6284084207377292,0.38215935760874,0.8126702832243669,False,True,,
success,20250627,600710,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_600710,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_600710/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_600710/step2_artifact,True,True,True,53004,3867,rerun,0.16789615154266357,1.535022045578154,0.2261943817138672,1.4047843763309427,0.7080355080595029,0.2785297647848358,0.8930411246716433,0.21777838468551636,1.3554283473546072,0.7570166891398632,0.5187993954744985,0.9524870370358907,False,True,,
success,20250627,600884,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_600884,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_600884/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_600884/step2_artifact,True,True,True,180131,9235,rerun,0.17878170311450958,1.5436644079275694,0.2366611659526825,1.2936535568148202,0.7261669065844051,0.4801314161923784,0.906717006449441,0.23264499008655548,1.4086626028855922,0.6650792355604077,0.3236816760479035,0.8811671746327735,True,False,,
success,20250627,603062,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_603062,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_603062/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_603062/step2_artifact,True,True,True,14816,2796,rerun,0.2031230628490448,1.576361008456821,0.33932268619537354,1.02978383127261,0.6192769315616748,0.2983534466795285,0.7732552237110016,0.30649882555007935,1.1231061341258188,0.622443617994349,0.4222392192943293,0.7522591424239978,False,True,,
success,20250627,688048,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_688048,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_688048/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250627_688048/step2_artifact,True,True,True,47251,4387,rerun,0.131486713886261,1.6976867133199702,0.21294951438903809,1.364705929696899,0.6227161993779865,0.4228981911593543,0.873082344572368,0.18144433200359344,1.4161560921018204,0.663400542610888,0.4922172038301063,0.8609041813807493,False,True,,
success,20250701,002011,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250701_002011,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250701_002011/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250701_002011/step2_artifact,True,True,True,30242,4428,rerun,0.32561975717544556,1.1837433957773622,0.42111626267433167,1.0519800698363349,0.8041100765089803,0.49866178815558004,0.9702566385926512,0.3777950704097748,0.992947109173453,0.7257085028215751,0.5730497369288525,0.9117773934810512,True,False,,
success,20250701,300371,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250701_300371,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250701_300371/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250701_300371/step2_artifact,True,True,True,24259,3881,rerun,0.31029200553894043,1.197276451140025,0.3470606207847595,1.3643117491056191,0.8021233528019479,0.4108659029593162,0.9006800379601566,0.34991690516471863,1.2399184958452807,0.8336119226390756,0.4948935856007495,0.944563827878754,False,True,,
success,20250701,301309,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250701_301309,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250701_301309/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250701_301309/step2_artifact,True,True,True,12671,2838,rerun,0.25659874081611633,1.3992170654005163,0.3323552906513214,1.2420810934943265,0.7004830760628777,0.4722318663347996,0.8306102630901065,0.3295367360115051,1.2437894646542926,0.6912133406960036,0.4457765390593185,0.8585933756882068,True,False,,
